coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Hfo_s,4.8909073,0.916363547694214,4.5565643310546875,Hfo_s
Hfo_s,38.896572,0.9204920869149668,40.968318939208984,Hfo_s
Hfo_s,7.36595,0.916363547694214,41.12581253051758,Hfo_s
Hfo_s,50.86407,1.0893889264855778,58.71747970581055,Hfo_s
Hfo_s,0.78839767,0.9139891285774834,7.220003128051758,Hfo_s
Hfo_s,11.463066,1.0347683838122579,11.218254089355469,Hfo_s
Hfo_s,24.97398,0.9205904743734861,62.39194869995117,Hfo_s
Hfo_s,19.533293,1.0750083829313328,57.475894927978516,Hfo_s
Hfo_s,1.6448135,1.040256318244491,1.9454803466796875,Hfo_s
Hfo_s,32.27968,1.043955444123659,69.53594970703125,Hfo_s
Hfo_s,9.497615,0.9179202771575449,47.5847053527832,Hfo_s
Hfo_s,1.1478069,0.9161855440472018,3.1326704025268555,Hfo_s
Hfo_s,9.201078,0.9442046588818396,55.46786117553711,Hfo_s
Hfo_s,32.41095,1.0567486668559618,70.39203643798828,Hfo_s
Hfo_s,50.017437,1.0520524413517052,81.61312866210938,Hfo_s
Hfo_s,44.473274,0.8996374547615856,59.598419189453125,Hfo_s
Hfo_s,9.611465,1.0498644641583064,10.861610412597656,Hfo_s
Hfo_s,49.6297,0.916363547694214,72.13907623291016,Hfo_s
Hfo_s,0.30975342,1.0280839179184484,0.1545562744140625,Hfo_s
Hfo_s,31.749754,1.0440148437525918,69.15267944335938,Hfo_s
Hfo_s,2.3008041,0.9267397288015335,4.094017028808594,Hfo_s
Hfo_s,45.48059,1.041193442151634,84.577880859375,Hfo_s
Hfo_s,0.97450256,0.9317621358186724,1.8524169921875,Hfo_s
Hfo_s,23.919086,0.916363547694214,85.77141571044922,Hfo_s
Hfo_s,11.195406,0.916363547694214,44.25851058959961,Hfo_s
Hfo_s,12.040657,1.028040089265703,14.593299865722656,Hfo_s
Hfo_s,50.42028,1.0635974345026846,82.06182861328125,Hfo_s
Hfo_s,2.7705264,0.9127782505700832,20.030176162719727,Hfo_s
Hfo_s,63.003258,0.9172801790898543,76.6458740234375,Hfo_s
Hfo_s,31.858047,1.0280839342353583,69.0936279296875,Hfo_s
Hfo_s,2.9865189,1.052111840980638,3.3147048950195312,Hfo_s
Hfo_s,0.50122434,0.9299664379233901,3.595402240753174,Hfo_s
Hfo_s,0.0713501,1.0297078486295876,0.1773223876953125,Hfo_s
Hfo_s,50.104694,0.9145739484653654,60.85466384887695,Hfo_s
Hfo_s,30.520096,0.9127782505700832,72.86157989501953,Hfo_s
Hfo_s,35.252533,0.9205904743734861,87.99130249023438,Hfo_s
Hfo_s,14.650545,0.9404847898669744,75.54910278320312,Hfo_s
Hfo_s,0.74957275,1.0386312707261491,0.5086898803710938,Hfo_s
Hfo_s,1.4850603,0.9653857634019667,11.700227737426758,Hfo_s
Hfo_s,4.5311933,0.9577054424293756,25.88929557800293,Hfo_s
Hfo_s,12.235069,1.0428754391141009,14.790725708007812,Hfo_s
Hfo_s,0.012382507,1.0411555452683738,0.36733245849609375,Hfo_s
Hfo_s,5.557411,1.0743652867252618,4.427528381347656,Hfo_s
Hfo_s,35.526306,0.8996374547615856,36.34331512451172,Hfo_s
Hfo_s,67.6475,1.0477543862372112,68.84174346923828,Hfo_s
Hfo_s,5.6261663,0.9145739484653654,30.411848068237305,Hfo_s
Hfo_s,30.849918,0.9379893221767777,80.92182159423828,Hfo_s
Hfo_s,4.815469,0.9204920869149668,30.835046768188477,Hfo_s
Hfo_s,39.03894,1.0807751853087868,59.07398986816406,Hfo_s
Hfo_s,0.69919586,0.9170036457619046,0.513092041015625,Hfo_s
Hfo_s,40.997635,1.0882353730447787,70.6535415649414,Hfo_s
Hfo_s,15.258215,0.9206321792433085,61.39257049560547,Hfo_s
Hfo_s,18.925777,0.9328506721948913,70.12176513671875,Hfo_s
Hfo_s,13.851685,1.0751621987370643,16.794296264648438,Hfo_s
Hfo_s,25.53294,0.9170036457619046,62.88386535644531,Hfo_s
Hfo_s,19.424023,0.9139277517312412,88.67447662353516,Hfo_s
Hfo_s,8.825981,1.0356311397093318,9.377586364746094,Hfo_s
Hfo_s,0.62510073,0.981961177164289,2.62274169921875,Hfo_s
Hfo_s,21.916275,1.04022578413058,24.880569458007812,Hfo_s
Hfo_s,30.901402,0.9161306779286964,86.22755432128906,Hfo_s
Hfo_s,23.825693,1.141337282111382,71.14373016357422,Hfo_s
Hfo_s,0.06640625,1.038587425756494,0.233489990234375,Hfo_s
Hfo_s,18.229408,1.0576921161447952,20.989707946777344,Hfo_s
Hfo_s,23.877922,0.9310549742996089,23.8892822265625,Hfo_s
Hfo_s,2.969318,0.916363547694214,9.748246192932129,Hfo_s
Hfo_s,0.44296265,0.9412204937914851,0.47695159912109375,Hfo_s
Hfo_s,15.209831,1.0437381950111746,15.4078369140625,Hfo_s
Hfo_s,0.22512817,0.916363547694214,0.31900787353515625,Hfo_s
Hfo_s,3.655342,1.0900131195616498,4.697120666503906,Hfo_s
Hfo_s,58.925087,1.0385280261275611,82.86370086669922,Hfo_s
Hfo_s,48.18315,1.0441768097066073,81.56363677978516,Hfo_s
Hfo_s,22.347342,0.9014331526568679,83.19082641601562,Hfo_s
Hfo_s,24.042114,0.9328506721948913,91.33036804199219,Hfo_s
Hfo_s,47.934303,1.0584042844200003,57.79315948486328,Hfo_s
Hfo_s,32.12334,1.0645918032855188,69.38679504394531,Hfo_s
Hfo_s,34.185684,0.9535273007012602,69.69488525390625,Hfo_s
Hfo_s,38.200268,0.9161306779286964,38.83133316040039,Hfo_s
Hfo_s,27.343529,0.916363547694214,67.70024871826172,Hfo_s
Hfo_s,2.9249806,0.9161306779286964,22.968034744262695,Hfo_s
Hfo_s,38.33183,0.9335517350475209,40.37679672241211,Hfo_s
Hfo_s,27.585823,1.0658100771161276,69.09090423583984,Hfo_s
Hfo_s,0.3238449,1.0440148437525918,0.322174072265625,Hfo_s
Hfo_s,7.2684693,0.9254435871758432,38.261653900146484,Hfo_s
Hfo_s,25.57478,1.0938137519857432,80.23495483398438,Hfo_s
Hfo_s,50.758358,1.0356311397093318,58.972347259521484,Hfo_s
Hfo_s,0.7398592,0.8996374547615856,5.4792985916137695,Hfo_s
Hfo_s,1.5986081,0.9248120456266413,12.002065658569336,Hfo_s
Hfo_s,31.877337,0.916363547694214,66.82015991210938,Hfo_s
Hfo_s,1.460495,0.9170036457619046,9.597615242004395,Hfo_s
Hfo_s,0.8964081,1.0373688560744678,1.1232223510742188,Hfo_s
Hfo_s,1.176964,0.9186213400101746,9.136985778808594,Hfo_s
Hfo_s,8.707039,0.9406111280137617,10.418907165527344,Hfo_s
Hfo_s,53.66639,0.9127782505700832,68.38130950927734,Hfo_s
Hfo_s,2.1013608,0.9127782505700832,12.203442573547363,Hfo_s
Hfo_s,8.842242,0.9082451589028551,49.869606018066406,Hfo_s
Hfo_s,0.44800568,1.0720172086890294,0.27350616455078125,Hfo_s
Hfo_s,3.3344817,0.916363547694214,3.4925811290740967,Hfo_s
Hfo_s,18.053192,0.9194079770730064,19.46135711669922,Hfo_s
Hfo_s,4.9896607,0.9179202771575449,30.429723739624023,Hfo_s
Hfo_s,2.902459,0.916363547694214,17.28605842590332,Hfo_s
Hfo_s,2.8010101,1.0825018155329098,3.7500076293945312,Hfo_s
Hfo_s,49.097748,0.916363547694214,50.94959259033203,Hfo_s
Hfo_s,24.103203,0.9293263398556995,52.2770881652832,Hfo_s
Hfo_s,0.19100952,1.0242804469503999,0.35033416748046875,Hfo_s
Hfo_s,12.899582,0.916363547694214,56.84902572631836,Hfo_s
Hfo_s,38.57756,0.9584128790872392,64.79059600830078,Hfo_s
Hfo_s,1.5668945,1.0280839179184484,2.6182174682617188,Hfo_s
Hfo_s,6.86957,0.916363547694214,37.90518569946289,Hfo_s
Hfo_s,6.28057,0.916363547694214,38.01100540161133,Hfo_s
Hfo_s,1.8507042,0.9186213400101746,10.182792663574219,Hfo_s
Hfo_s,0.36340332,1.0347683838122579,0.5085220336914062,Hfo_s
Hfo_s,19.571407,0.9143349800334143,88.9627685546875,Hfo_s
Hfo_s,13.10112,1.0658421277278598,15.642486572265625,Hfo_s
Hfo_s,30.1605,0.9458134643563767,71.51384735107422,Hfo_s
Hfo_s,0.87229156,1.0334519199687038,1.2549285888671875,Hfo_s
Hfo_s,13.728676,1.0419347526329623,16.436553955078125,Hfo_s
Hfo_s,8.815971,0.9139277517312412,10.436477661132812,Hfo_s
Hfo_s,7.2497067,0.9170036457619046,41.66913986206055,Hfo_s
Hfo_s,34.349346,0.9127782505700832,39.99757766723633,Hfo_s
Hfo_s,17.821617,1.0380642764241936,17.5936279296875,Hfo_s
Hfo_s,1.8391342,1.0566748395640821,2.156524658203125,Hfo_s
Hfo_s,2.297081,1.0347683838122579,2.209259033203125,Hfo_s
Hfo_s,0.27781677,1.0402113564676334,0.07305908203125,Hfo_s
Hfo_s,0.247612,1.0347839547884452,0.62188720703125,Hfo_s
Hfo_s,0.59313965,0.9198519888472761,0.41705322265625,Hfo_s
Hfo_s,22.98731,0.916363547694214,88.79974365234375,Hfo_s
Hfo_s,50.543503,1.065049836235181,82.33284759521484,Hfo_s
Hfo_s,5.795296,0.9161306779286964,36.241458892822266,Hfo_s
Hfo_s,14.861366,1.0401969022986484,18.02239227294922,Hfo_s
Hfo_s,58.952953,0.9014331526568679,73.32450866699219,Hfo_s
Hfo_s,3.5187378,1.046814562392536,4.946510314941406,Hfo_s
Hfo_s,18.795387,1.06582659958768,21.886878967285156,Hfo_s
Hfo_s,0.9235962,0.9260386659489038,5.429895401000977,Hfo_s
Hfo_s,43.190437,1.084879229858554,47.54197692871094,Hfo_s
Hfo_s,5.206674,0.9088852569705457,30.604480743408203,Hfo_s
Hfo_s,7.24736,1.0242804469503999,8.16748046875,Hfo_s
Hfo_s,50.775337,1.040999141759587,56.56670379638672,Hfo_s
Hfo_s,30.571373,0.916363547694214,66.89213562011719,Hfo_s
Hfo_s,54.181713,1.067905615146664,61.21821975708008,Hfo_s
Hfo_s,3.5007055,0.9170036457619046,23.43497085571289,Hfo_s
Hfo_s,27.835146,1.0242804469503999,81.20499420166016,Hfo_s
Hfo_s,0.10826449,0.9127782505700832,3.476531982421875,Hfo_s
Hfo_s,1.2477264,1.0712296043510092,1.0852203369140625,Hfo_s
Hfo_s,32.18876,1.085105871937455,69.43635559082031,Hfo_s
Hfo_s,59.086884,1.0931343028992337,61.55278778076172,Hfo_s
Hfo_s,0.27725983,0.9020732507245584,0.027587890625,Hfo_s
Hfo_s,30.873009,0.924738814218785,33.41925811767578,Hfo_s
Hfo_s,2.7022545,0.9145739484653654,15.311956405639648,Hfo_s
Hfo_s,0.52194977,1.0386323875333514,0.183441162109375,Hfo_s
Hfo_s,1.6514657,0.9412259387194621,11.677420616149902,Hfo_s
Hfo_s,52.707703,1.0466844393014498,80.2149429321289,Hfo_s
Hfo_s,1.6815653,0.9095515414482266,9.616721153259277,Hfo_s
Hfo_s,19.785828,0.9337876400897851,53.69264602661133,Hfo_s
Hfo_s,2.202784,0.95349581809204,12.164117813110352,Hfo_s
Hfo_s,33.5821,0.9059662443240958,37.996971130371094,Hfo_s
Hfo_s,1.5870743,1.0538897456670389,0.0207366943359375,Hfo_s
Hfo_s,0.17704773,0.8996374547615856,0.42291259765625,Hfo_s
Hfo_s,2.1788101,1.0468145787094456,3.218536376953125,Hfo_s
Hfo_s,7.6971283,0.9127782505700832,9.2384033203125,Hfo_s
Hfo_s,5.502965,0.916363547694214,35.86062240600586,Hfo_s
Hfo_s,22.317276,0.916363547694214,22.657577514648438,Hfo_s
Hfo_s,0.038223267,1.033535386467285,0.12229156494140625,Hfo_s
Hfo_s,41.955715,0.916363547694214,83.81389617919922,Hfo_s
Hfo_s,52.95591,0.9161855440472018,70.40904235839844,Hfo_s
Hfo_s,0.08692932,1.0334519199687036,0.12717437744140625,Hfo_s
Hfo_s,36.09029,1.067088949977673,57.86496353149414,Hfo_s
Hfo_s,0.7514801,1.0634389824853527,0.9762954711914062,Hfo_s
Hfo_s,37.62973,0.9127782505700832,73.51773071289062,Hfo_s
Hfo_s,18.18656,0.9259525010459668,68.27230834960938,Hfo_s
Hfo_s,46.548958,0.9576422449303138,84.23379516601562,Hfo_s
Hfo_s,55.07252,0.908911443380536,62.42446517944336,Hfo_s
Hfo_s,1.5509949,1.0611292408881072,1.9184417724609375,Hfo_s
Hfo_s,47.027267,1.041387160713348,63.442413330078125,Hfo_s
Hfo_s,0.5468826,1.0387291485707677,0.507720947265625,Hfo_s
Hfo_s,16.400497,1.0385773839996069,17.448944091796875,Hfo_s
Hfo_s,1.0137634,1.0335424350439728,1.185546875,Hfo_s
Hfo_s,31.301243,1.0484873493451747,40.518733978271484,Hfo_s
Hfo_s,0.48349762,1.0385874420734038,0.5680999755859375,Hfo_s
Hfo_s,1.8016827,0.9187629914675535,9.659786224365234,Hfo_s
Hfo_s,0.4913559,1.0449969131196828,0.5966567993164062,Hfo_s
Hfo_s,18.415306,1.013818387918732,17.861083984375,Hfo_s
Hfo_s,5.342153,0.9293263398556995,30.24799346923828,Hfo_s
Hfo_s,3.1839218,1.028040089265703,3.80731201171875,Hfo_s
Hfo_s,54.01254,1.1141216925665627,57.26486587524414,Hfo_s
Hfo_s,8.842621,1.0242804469503999,12.274848937988281,Hfo_s
Hfo_s,45.2138,0.9412869035044013,61.56499481201172,Hfo_s
Hfo_s,11.300804,0.8996374547615856,19.222007751464844,Hfo_s
Hfo_s,0.15557861,1.058865764577177,0.29770660400390625,Hfo_s
Hfo_s,1.6968639,0.9204920869149668,8.839500427246094,Hfo_s
Hfo_s,20.507431,0.9236089686523646,22.61217498779297,Hfo_s
Hfo_s,0.57258606,1.0385280261275611,0.28144073486328125,Hfo_s
Hfo_s,1.6295302,0.9465029446162649,10.138422966003418,Hfo_s
Hfo_s,3.8888245,1.0751301476595043,5.449249267578125,Hfo_s
Hfo_s,14.662909,0.9170036457619046,75.46015930175781,Hfo_s
Hfo_s,67.870636,0.9363562506462216,76.31768035888672,Hfo_s
Hfo_s,2.3503036,1.0347839547884452,2.9838943481445312,Hfo_s
Hfo_s,1.34301,0.9014331526568679,1.502899169921875,Hfo_s
Hfo_s,68.99436,1.0537733836576764,76.01734924316406,Hfo_s
Hfo_s,2.6748977,0.9127782505700832,12.647708892822266,Hfo_s
Hfo_s,60.82482,1.0242804469503999,61.32324981689453,Hfo_s
Hfo_s,25.819527,0.9205574782341642,59.304141998291016,Hfo_s
Hfo_s,31.278524,1.0713266603745457,56.19529724121094,Hfo_s
Hfo_s,59.81582,0.916363547694214,80.86551666259766,Hfo_s
Hfo_s,33.226166,1.0242804469503999,79.31102752685547,Hfo_s
Hfo_s,29.242203,1.0472389701933278,81.49557495117188,Hfo_s
Hfo_s,48.061275,0.9170036457619046,52.89108657836914,Hfo_s
Hfo_s,20.850754,1.0734045568980282,21.747772216796875,Hfo_s
Hfo_s,13.248596,1.0297078649464977,15.894805908203125,Hfo_s
Hfo_s,17.576992,0.9246377634339877,67.85774993896484,Hfo_s
Hfo_s,9.408123,0.9095515414482266,51.95508575439453,Hfo_s
Hfo_s,35.00729,0.9376802742682736,70.07088470458984,Hfo_s
Hfo_s,28.448471,1.0653069981636558,70.99617767333984,Hfo_s
Hfo_s,1.9096603,1.0721922419812133,2.1568832397460938,Hfo_s
Hfo_s,45.48699,0.9170036457619046,82.17713928222656,Hfo_s
Hfo_s,3.0595348,0.916363547694214,26.86459732055664,Hfo_s
Hfo_s,6.062805,1.0381422137034746,6.393394470214844,Hfo_s
Hfo_s,1.8216617,0.9627199301272611,10.080134391784668,Hfo_s
Hfo_s,3.8025436,0.9145739484653654,4.904502868652344,Hfo_s
Hfo_s,0.05819702,1.0280839342353583,0.10736083984375,Hfo_s
Hfo_s,4.3791046,1.034828900248393,7.945549011230469,Hfo_s
Hfo_s,24.298067,0.9127782505700832,63.703548431396484,Hfo_s
Hfo_s,23.324,1.1998731951300845,74.1900405883789,Hfo_s
Hfo_s,2.1623611,1.0486795084373788,2.609893798828125,Hfo_s
Hfo_s,0.5480423,1.0242804469503999,0.6359024047851562,Hfo_s
Hfo_s,0.34900665,0.9317621358186724,0.48088836669921875,Hfo_s
Hfo_s,4.3047104,0.9127782505700832,30.01025390625,Hfo_s
Hfo_s,20.673767,1.0664387766689796,23.460479736328125,Hfo_s
Hfo_s,59.62834,0.9286252770030698,65.90210723876953,Hfo_s
Hfo_s,20.001045,1.0297078486295876,24.592498779296875,Hfo_s
Hfo_s,27.105324,1.0559482512135183,27.141319274902344,Hfo_s
Hfo_s,56.436897,1.0801196594007993,81.27965545654297,Hfo_s
Hfo_s,2.6198072,0.8996374547615856,16.500791549682617,Hfo_s
Hfo_s,32.476864,1.0514883948694458,69.98992919921875,Hfo_s
Hfo_s,1.8920288,0.916363547694214,1.5273666381835938,Hfo_s
Hfo_s,31.830711,1.0900402665222642,68.91597747802734,Hfo_s
Hfo_s,0.8937683,1.0242804469503999,1.14788818359375,Hfo_s
Hfo_s,34.313427,0.9186213400101746,81.97763061523438,Hfo_s
Hfo_s,32.021294,1.044000389583607,69.31047058105469,Hfo_s
Hfo_s,3.4365845,1.034895678963585,4.012016296386719,Hfo_s
Hfo_s,20.647297,1.1097915870673574,61.00981903076172,Hfo_s
Hfo_s,23.51316,0.9467818969031419,23.620147705078125,Hfo_s
Hfo_s,22.014595,1.050444081616753,68.62409973144531,Hfo_s
Hfo_s,9.541115,0.9059662443240958,11.221672058105469,Hfo_s
Hfo_s,5.4775314,1.0411266634364422,6.3572540283203125,Hfo_s
Hfo_s,0.09214783,1.0535062421034733,0.45135498046875,Hfo_s
Hfo_s,1.6527939,1.1005218333914981,0.4874267578125,Hfo_s
Hfo_s,33.347492,1.0927358416640858,48.866275787353516,Hfo_s
Hfo_s,2.7883732,0.9130791695531469,12.925057411193848,Hfo_s
Hfo_s,0.94117737,0.9225143336097121,0.99664306640625,Hfo_s
Hfo_s,35.890396,0.9369792114156439,40.76145935058594,Hfo_s
Hfo_s,13.946159,1.043367603702885,50.248260498046875,Hfo_s
Hfo_s,0.98939514,1.0347839547884452,0.8916778564453125,Hfo_s
Hfo_s,11.194979,1.0738673191097556,55.80886459350586,Hfo_s
Hfo_s,29.108372,1.0280245182895156,81.36292266845703,Hfo_s
Hfo_s,1.2217865,0.9286252770030698,2.2833938598632812,Hfo_s
Hfo_s,1.7111282,1.0457623725045635,1.7044830322265625,Hfo_s
Hfo_s,24.165115,1.0730279399417957,71.65296936035156,Hfo_s
Hfo_s,29.204832,0.916363547694214,78.35955810546875,Hfo_s
Hfo_s,3.383831,0.983052573583081,17.52123260498047,Hfo_s
Hfo_s,34.00807,0.9127782505700832,68.96197509765625,Hfo_s
Hfo_s,17.774538,0.9704634485989141,61.32374954223633,Hfo_s
Hfo_s,0.13430786,1.043955427806749,0.2606964111328125,Hfo_s
Hfo_s,31.337585,0.916363547694214,69.244873046875,Hfo_s
Hfo_s,47.916718,0.916363547694214,72.745849609375,Hfo_s
Hfo_s,3.4833066,0.9495719145658945,11.506940841674805,Hfo_s
Hfo_s,20.147547,0.9293263398556995,69.72911834716797,Hfo_s
Hfo_s,0.2011795,1.0297078649464975,0.05710601806640625,Hfo_s
Hfo_s,31.54541,1.0619465389468459,69.58721923828125,Hfo_s
Hfo_s,20.995361,1.045026911758817,23.86480712890625,Hfo_s
Hfo_s,50.685497,1.054237510827915,78.70707702636719,Hfo_s
Hfo_s,29.727978,1.0451906316813964,68.78553771972656,Hfo_s
Hfo_s,9.13459,0.9344683664431612,9.600250244140625,Hfo_s
Hfo_s,30.739605,0.9127782505700832,65.08173370361328,Hfo_s
Hfo_s,5.107994,0.9139277517312412,11.135154724121094,Hfo_s
Hfo_s,16.114029,1.0401969022986484,19.246963500976562,Hfo_s
Hfo_s,65.07267,0.9370458138635129,73.07840728759766,Hfo_s
Hfo_s,56.208363,0.9253985678812132,65.24702453613281,Hfo_s
Hfo_s,12.3283,1.0356311397093318,12.032844543457031,Hfo_s
Hfo_s,55.8881,1.089799440072617,64.30638885498047,Hfo_s
Hfo_s,2.8346837,0.9052999598464151,20.6235294342041,Hfo_s
Hfo_s,0.02230835,1.0242804469503999,0.04662322998046875,Hfo_s
Hfo_s,26.964218,0.9014331526568679,87.49307250976562,Hfo_s
Hfo_s,46.29428,1.0419289028973808,47.89569854736328,Hfo_s
Hfo_s,0.41362,1.0280839179184484,0.5486221313476562,Hfo_s
Hfo_s,17.232946,1.038131281664914,61.32468032836914,Hfo_s
Hfo_s,21.692177,1.0356311397093318,24.632003784179688,Hfo_s
Hfo_s,4.734685,0.9070895590752635,35.091243743896484,Hfo_s
Hfo_s,3.432324,0.9014331526568679,22.781938552856445,Hfo_s
Hfo_s,3.4241638,1.064309657077459,4.3157806396484375,Hfo_s
Hfo_s,0.52822113,1.0410885400276537,1.8509292602539062,Hfo_s
Hfo_s,1.0578156,0.9179812419424842,0.9154510498046875,Hfo_s
Hfo_s,41.930332,1.0343446745049114,57.099056243896484,Hfo_s
Hfo_s,41.22693,0.9225143336097121,46.86993408203125,Hfo_s
Hfo_s,28.953682,1.073724976870378,81.34442901611328,Hfo_s
Hfo_s,0.6883621,1.0403241974499753,0.8297119140625,Hfo_s
Hfo_s,2.8791952,0.9229627719182403,15.808198928833008,Hfo_s
Hfo_s,20.78257,0.90028365149571,25.61908721923828,Hfo_s
Hfo_s,1.233346,0.9335517350475209,7.5057759284973145,Hfo_s
Hfo_s,2.014061,1.070143919786192,2.5115203857421875,Hfo_s
Hfo_s,32.69934,1.0504879102694986,69.93495178222656,Hfo_s
Hfo_s,31.494793,0.9292653750707605,37.734432220458984,Hfo_s
Hfo_s,24.76973,1.0540355288271475,26.58930206298828,Hfo_s
Hfo_s,29.306196,1.1111030580034815,79.89836883544922,Hfo_s
Hfo_s,0.43605804,1.072138967292704,0.5264739990234375,Hfo_s
Hfo_s,32.151817,1.0585536360734427,57.49187469482422,Hfo_s
Hfo_s,46.422485,1.0318335184768646,78.92138671875,Hfo_s
Hfo_s,43.4719,1.0551144137304895,47.16157531738281,Hfo_s
Hfo_s,0.30846405,1.0449969131196828,0.26500701904296875,Hfo_s
Hfo_s,1.8391589,0.9341121144424112,11.328065872192383,Hfo_s
Hfo_s,34.078625,0.9052999598464151,69.3065185546875,Hfo_s
Hfo_s,14.688099,1.0809246639974188,39.037776947021484,Hfo_s
Hfo_s,33.742836,0.9328506721948913,77.53598022460938,Hfo_s
Hfo_s,25.676247,0.916363547694214,25.502769470214844,Hfo_s
Hfo_s,54.94305,1.0802489063764067,71.35336303710938,Hfo_s
Hfo_s,52.91543,1.064918062412435,58.95439147949219,Hfo_s
Hfo_s,40.690746,1.0318335184768646,65.11952209472656,Hfo_s
Hfo_s,20.00454,1.0440048019957051,25.808395385742188,Hfo_s
Hfo_s,4.5937243,0.9052999598464151,29.489883422851562,Hfo_s
Hfo_s,2.5612564,1.0297078649464975,4.2203521728515625,Hfo_s
Hfo_s,4.012474,1.0335113359145462,4.662788391113281,Hfo_s
Hfo_s,58.936954,1.0477050283651654,78.09927368164062,Hfo_s
Hfo_s,1.2675806,0.9412353178692048,11.010017395019531,Hfo_s
Hfo_s,0.28448486,1.044082739274986,0.03731536865234375,Hfo_s
Hfo_s,4.703535,0.915214046533056,10.717443466186523,Hfo_s
Hfo_s,31.81594,0.9172801790898543,73.9539566040039,Hfo_s
Hfo_s,1.1940509,0.9317560371522386,16.428537368774414,Hfo_s
Hfo_s,9.451378,0.9170036457619046,47.3455924987793,Hfo_s
Hfo_s,0.3052597,1.0525390930380987,0.34272003173828125,Hfo_s
Hfo_s,44.441223,0.9377468767161427,71.23275756835938,Hfo_s
Hfo_s,0.11541748,1.0280245182895156,0.28386688232421875,Hfo_s
Hfo_s,1.3817707,0.9293263398556995,7.835254669189453,Hfo_s
Hfo_s,14.827514,0.95058210164482,75.57648468017578,Hfo_s
Hfo_s,4.1581497,1.05388861352318,5.437530517578125,Hfo_s
Hfo_s,57.319023,1.0977808836667697,78.0814437866211,Hfo_s
Hfo_s,34.251587,0.9605879227535216,70.78240966796875,Hfo_s
Hfo_s,2.1026082,0.9205904743734861,11.63036823272705,Hfo_s
Hfo_s,43.911602,0.916363547694214,80.20365905761719,Hfo_s
Hfo_s,35.256153,0.9172801790898543,41.19168472290039,Hfo_s
Hfo_s,0.48884594,0.9289098820592064,3.2922134399414062,Hfo_s
Hfo_s,6.0866413,1.0779606364577259,10.157953262329102,Hfo_s
Hfo_s,63.629944,0.916363547694214,76.5101318359375,Hfo_s
Hfo_s,6.213211,1.0663404325012333,7.113471984863281,Hfo_s
Hfo_s,3.897309,0.9186213400101746,25.473108291625977,Hfo_s
Hfo_s,21.858322,0.9538749431177214,26.309043884277344,Hfo_s
Hfo_s,1.6855656,0.8996374547615856,2.761239767074585,Hfo_s
Hfo_s,7.096919,0.9298709333854189,42.703369140625,Hfo_s
Hfo_s,1.0926514,1.04112554662924,1.6143951416015625,Hfo_s
Hfo_s,17.134539,0.9299664379233901,66.53482818603516,Hfo_s
Hfo_s,11.466812,0.932819189585671,14.267524719238281,Hfo_s
Hfo_s,29.13314,1.0904676522656636,29.26844024658203,Hfo_s
Hfo_s,29.011307,0.9299664379233901,31.359207153320312,Hfo_s
Hfo_s,65.26178,1.0659400908449053,73.58009338378906,Hfo_s
Hfo_s,5.385498,0.9170036457619046,5.260093688964844,Hfo_s
Hfo_s,6.2843513,1.0577242496518897,19.304996490478516,Hfo_s
Hfo_s,1.7178842,0.9288510951215605,11.448123931884766,Hfo_s
Hfo_s,0.15943146,1.059683532191355,0.22754669189453125,Hfo_s
Hfo_s,0.98860705,0.9425197920789316,9.259149551391602,Hfo_s
Hfo_s,42.86781,0.9344683664431612,59.41878890991211,Hfo_s
Hfo_s,9.26461,0.928860822624285,10.995811462402344,Hfo_s
Hfo_s,0.38406372,1.073415533346202,0.3697509765625,Hfo_s
Hfo_s,1.9581568,0.9204920869149668,11.8782320022583,Hfo_s
Hfo_s,16.316639,0.9299664379233901,64.61272430419922,Hfo_s
Hfo_s,36.141323,0.9328506721948913,57.86647415161133,Hfo_s
Hfo_s,1.109338,0.9781296823672486,5.020657539367676,Hfo_s
Hfo_s,24.506569,0.9014331526568679,31.92797088623047,Hfo_s
Hfo_s,17.24924,1.0939469518462421,63.89143371582031,Hfo_s
Hfo_s,0.9204025,1.0499639251332546,1.0134201049804688,Hfo_s
Hfo_s,15.441933,1.0410105207144689,18.806442260742188,Hfo_s
Hfo_s,1.9712858,0.9204920869149668,11.871113777160645,Hfo_s
Hfo_s,16.39431,1.0659400908449053,18.22705841064453,Hfo_s
Hfo_s,0.10240173,1.0402792519900275,0.18347930908203125,Hfo_s
Hfo_s,5.3515587,0.9127782505700832,38.88661193847656,Hfo_s
Hfo_s,0.31134796,0.9014331526568679,0.4303741455078125,Hfo_s
Hfo_s,1.1249646,0.90028365149571,7.585058689117432,Hfo_s
Hfo_s,30.768568,1.039018506981821,69.25094604492188,Hfo_s
Hfo_s,4.7200165,1.0373288156784468,5.0737152099609375,Hfo_s
Hfo_s,59.016068,1.058117234477417,83.8144760131836,Hfo_s
Hfo_s,35.689274,0.9161306779286964,41.26920700073242,Hfo_s
Hfo_s,54.193573,0.916363547694214,70.05626678466797,Hfo_s
Hfo_s,34.4094,0.9454186222738825,69.84275817871094,Hfo_s
